Province/State,Country/Region,Lat,Long,Date,Confirmed,Deaths,days_since,Population,Confirmed / Million Inhabitants,Deaths / Million Inhabitants,Recovered / Million Inhabitants
NA_Afghanistan,Afghanistan,33.0,65.0,2020-04-17,906,30,86,38742911.0,23.0,1.0,3.0
NA_Albania,Albania,41.1533,20.1683,2020-04-17,539,26,86,2878420.0,187.0,9.0,98.0
NA_Algeria,Algeria,28.0339,1.6596,2020-04-17,2418,364,86,43685618.0,55.0,8.0,19.0
NA_Andorra,Andorra,42.5063,1.5218,2020-04-17,696,35,86,77240.0,9011.0,453.0,2473.0
NA_Angola,Angola,-11.2027,17.8739,2020-04-17,19,2,86,32644783.0,1.0,0.0,0.0
NA_Antigua and Barbuda,Antigua and Barbuda,17.0608,-61.7964,2020-04-17,23,3,86,97764.0,235.0,31.0,31.0
NA_Argentina,Argentina,-38.4161,-63.6167,2020-04-17,2669,123,86,45111229.0,59.0,3.0,15.0
NA_Armenia,Armenia,40.0691,45.0382,2020-04-17,1201,19,86,2962137.0,405.0,6.0,136.0
Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-17,103,3,86,25439164.0,4.0,0.0,3.0
New South Wales,Australia,-33.8688,151.2093,2020-04-17,2926,26,86,25439164.0,115.0,1.0,54.0
Northern Territory,Australia,-12.4634,130.8456,2020-04-17,28,0,86,25439164.0,1.0,0.0,0.0
Queensland,Australia,-28.0167,153.4,2020-04-17,1007,5,86,25439164.0,40.0,0.0,17.0
South Australia,Australia,-34.9285,138.6007,2020-04-17,435,4,86,25439164.0,17.0,0.0,13.0
Tasmania,Australia,-41.4545,145.9707,2020-04-17,180,7,86,25439164.0,7.0,0.0,3.0
Victoria,Australia,-37.8136,144.9631,2020-04-17,1302,14,86,25439164.0,51.0,1.0,46.0
Western Australia,Australia,-31.9505,115.8605,2020-04-17,541,7,86,25439164.0,21.0,0.0,13.0
NA_Austria,Austria,47.5162,14.5501,2020-04-17,14595,431,86,8996022.0,1622.0,48.0,1079.0
NA_Azerbaijan,Azerbaijan,40.1431,47.5769,2020-04-17,1340,15,86,10120555.0,132.0,1.0,52.0
NA_Bahamas,Bahamas,25.0343,-77.3963,2020-04-17,54,9,86,392477.0,138.0,23.0,15.0
NA_Bahrain,Bahrain,26.0275,50.55,2020-04-17,1740,7,86,1688629.0,1030.0,4.0,429.0
NA_Bangladesh,Bangladesh,23.685,90.3563,2020-04-17,1838,75,86,164354176.0,11.0,0.0,0.0
NA_Barbados,Barbados,13.1939,-59.5432,2020-04-17,75,5,86,287305.0,261.0,17.0,52.0
NA_Belarus,Belarus,53.7098,27.9534,2020-04-17,4779,42,86,9449940.0,506.0,4.0,36.0
NA_Belgium,Belgium,50.8333,4.0,2020-04-17,36138,5163,86,11579477.0,3121.0,446.0,688.0
NA_Benin,Benin,9.3077,2.3158,2020-04-17,35,1,86,12055347.0,3.0,0.0,1.0
NA_Bhutan,Bhutan,27.5142,90.4336,2020-04-17,5,0,86,769867.0,6.0,0.0,3.0
NA_Bolivia,Bolivia,-16.2902,-63.5887,2020-04-17,465,31,86,11640159.0,40.0,3.0,2.0
NA_Bosnia and Herzegovina,Bosnia and Herzegovina,43.9159,17.6791,2020-04-17,1214,46,86,3284806.0,370.0,14.0,97.0
NA_Brazil,Brazil,-14.235,-51.9253,2020-04-17,33682,2141,86,212253150.0,159.0,10.0,66.0
NA_Brunei,Brunei,4.5353,114.7277,2020-04-17,136,1,86,436624.0,311.0,2.0,257.0
NA_Bulgaria,Bulgaria,42.7339,25.4858,2020-04-17,846,41,86,6958627.0,122.0,6.0,20.0
NA_Burkina Faso,Burkina Faso,12.2383,-1.5616,2020-04-17,557,35,86,20780371.0,27.0,2.0,14.0
NA_Cabo Verde,Cabo Verde,16.5388,-23.0418,2020-04-17,56,1,86,554750.0,101.0,2.0,2.0
NA_Cambodia,Cambodia,11.55,104.9167,2020-04-17,122,0,86,16671185.0,7.0,0.0,6.0
NA_Cameroon,Cameroon,3.8480000000000003,11.5021,2020-04-17,996,22,86,26405174.0,38.0,1.0,6.0
Alberta,Canada,53.9333,-116.5765,2020-04-17,2397,50,86,37674770.0,64.0,1.0,0.0
British Columbia,Canada,49.2827,-123.1207,2020-04-17,1575,77,86,37674770.0,42.0,2.0,0.0
Grand Princess,Canada,37.6489,-122.6655,2020-04-17,13,0,86,37674770.0,0.0,0.0,0.0
Manitoba,Canada,53.7609,-98.8139,2020-04-17,250,5,86,37674770.0,7.0,0.0,0.0
New Brunswick,Canada,46.5653,-66.4619,2020-04-17,117,0,86,37674770.0,3.0,0.0,0.0
Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-04-17,256,3,86,37674770.0,7.0,0.0,0.0
Nova Scotia,Canada,44.681999999999995,-63.7443,2020-04-17,606,4,86,37674770.0,16.0,0.0,0.0
Ontario,Canada,51.2538,-85.3232,2020-04-17,10456,524,86,37674770.0,278.0,14.0,0.0
Prince Edward Island,Canada,46.5107,-63.4168,2020-04-17,26,0,86,37674770.0,1.0,0.0,0.0
Quebec,Canada,52.9399,-73.5491,2020-04-17,16798,688,86,37674770.0,446.0,18.0,0.0
Saskatchewan,Canada,52.9399,-106.4509,2020-04-17,307,4,86,37674770.0,8.0,0.0,0.0
NA_Central African Republic,Central African Republic,6.6111,20.9394,2020-04-17,12,0,86,4812256.0,2.0,0.0,1.0
NA_Chad,Chad,15.4542,18.7322,2020-04-17,27,0,86,16324440.0,2.0,0.0,0.0
NA_Chile,Chile,-35.6751,-71.543,2020-04-17,9252,116,86,19082804.0,485.0,6.0,190.0
Anhui,China,31.8257,117.2264,2020-04-17,991,6,86,1438207241.0,1.0,0.0,1.0
Beijing,China,40.1824,116.4142,2020-04-17,593,8,86,1438207241.0,0.0,0.0,0.0
