Province/State,Country/Region,Lat,Long,Date,Deaths,Recovered,days_since,Population,Confirmed / Million Inhabitants,Deaths / Million Inhabitants,Recovered / Million Inhabitants
NA_Afghanistan,Afghanistan,33.0,65.0,2020-05-02,72,331,101,38742911.0,64.0,2.0,9.0
NA_Albania,Albania,41.1533,20.1683,2020-05-02,31,519,101,2878420.0,274.0,11.0,180.0
NA_Algeria,Algeria,28.0339,1.6596,2020-05-02,459,1872,101,43685618.0,98.0,11.0,43.0
NA_Andorra,Andorra,42.5063,1.5218,2020-05-02,44,472,101,77240.0,9671.0,570.0,6111.0
NA_Angola,Angola,-11.2027,17.8739,2020-05-02,2,11,101,32644783.0,1.0,0.0,0.0
NA_Antigua and Barbuda,Antigua and Barbuda,17.0608,-61.7964,2020-05-02,3,15,101,97764.0,256.0,31.0,153.0
NA_Argentina,Argentina,-38.4161,-63.6167,2020-05-02,237,1320,101,45111229.0,104.0,5.0,29.0
NA_Armenia,Armenia,40.0691,45.0382,2020-05-02,33,1010,101,2962137.0,767.0,11.0,341.0
Australian Capital Territory,Australia,-35.4735,149.0124,2020-05-02,3,103,101,25439164.0,4.0,0.0,4.0
New South Wales,Australia,-33.8688,151.2093,2020-05-02,42,2306,101,25439164.0,119.0,2.0,91.0
Northern Territory,Australia,-12.4634,130.8456,2020-05-02,0,24,101,25439164.0,1.0,0.0,1.0
Queensland,Australia,-28.0167,153.4,2020-05-02,6,976,101,25439164.0,41.0,0.0,38.0
South Australia,Australia,-34.9285,138.6007,2020-05-02,4,427,101,25439164.0,17.0,0.0,17.0
Tasmania,Australia,-41.4545,145.9707,2020-05-02,13,158,101,25439164.0,9.0,1.0,6.0
Victoria,Australia,-37.8136,144.9631,2020-05-02,18,1300,101,25439164.0,54.0,1.0,51.0
Western Australia,Australia,-31.9505,115.8605,2020-05-02,8,520,101,25439164.0,22.0,0.0,20.0
NA_Austria,Austria,47.5162,14.5501,2020-05-02,596,13180,101,8996022.0,1729.0,66.0,1465.0
NA_Azerbaijan,Azerbaijan,40.1431,47.5769,2020-05-02,25,1411,101,10120555.0,187.0,2.0,139.0
NA_Bahamas,Bahamas,25.0343,-77.3963,2020-05-02,11,24,101,392477.0,211.0,28.0,61.0
NA_Bahrain,Bahrain,26.0275,50.55,2020-05-02,8,1568,101,1688629.0,1945.0,5.0,929.0
NA_Bangladesh,Bangladesh,23.685,90.3563,2020-05-02,175,177,101,164354176.0,53.0,1.0,1.0
NA_Barbados,Barbados,13.1939,-59.5432,2020-05-02,7,44,101,287305.0,282.0,24.0,153.0
NA_Belarus,Belarus,53.7098,27.9534,2020-05-02,97,3117,101,9449940.0,1675.0,10.0,330.0
NA_Belgium,Belgium,50.8333,4.0,2020-05-02,7765,12211,101,11579477.0,4276.0,671.0,1055.0
NA_Benin,Benin,9.3077,2.3158,2020-05-02,2,42,101,12055347.0,7.0,0.0,3.0
NA_Bhutan,Bhutan,27.5142,90.4336,2020-05-02,0,5,101,769867.0,9.0,0.0,6.0
NA_Bolivia,Bolivia,-16.2902,-63.5887,2020-05-02,71,159,101,11640159.0,126.0,6.0,14.0
NA_Bosnia and Herzegovina,Bosnia and Herzegovina,43.9159,17.6791,2020-05-02,72,779,101,3284806.0,560.0,22.0,237.0
NA_Brazil,Brazil,-14.235,-51.9253,2020-05-02,6761,40937,101,212253150.0,457.0,32.0,193.0
NA_Brunei,Brunei,4.5353,114.7277,2020-05-02,1,126,101,436624.0,316.0,2.0,289.0
NA_Bulgaria,Bulgaria,42.7339,25.4858,2020-05-02,72,287,101,6958627.0,229.0,10.0,41.0
NA_Burkina Faso,Burkina Faso,12.2383,-1.5616,2020-05-02,44,535,101,20780371.0,31.0,2.0,26.0
NA_Cabo Verde,Cabo Verde,16.5388,-23.0418,2020-05-02,2,18,101,554750.0,274.0,4.0,32.0
